pc: c000, a: 00, x: 00, y: 00, p: 24, sp: fd
pc: f9a7, a: 00, x: 55, y: 25, p: 67, sp: f9
pc: f9a9, a: 00, x: 55, y: 25, p: 67, sp: f9
pc: f9aa, a: 00, x: 55, y: 25, p: 27, sp: f9
pc: f9ac, a: aa, x: 55, y: 25, p: a5, sp: f9
pc: ddde, a: aa, x: 55, y: 25, p: a5, sp: fb
pc: dddf, a: aa, x: 55, y: 26, p: 25, sp: fb
pc: dde1, a: aa, x: 55, y: 26, p: 25, sp: fb
pc: dde3, a: aa, x: 55, y: 26, p: 24, sp: fb
pc: dde5, a: 55, x: 55, y: 26, p: 24, sp: fb
pc: f9ad, a: 55, x: 55, y: 26, p: 24, sp: f9
pc: f9af, a: 55, x: 55, y: 26, p: 24, sp: f9
pc: f9b1, a: 55, x: 55, y: 26, p: 24, sp: f9
pc: f9b3, a: 55, x: 55, y: 26, p: 24, sp: f9
pc: f9b5, a: 55, x: 55, y: 26, p: 24, sp: f9
pc: f9b7, a: 55, x: 55, y: 26, p: 27, sp: f9
pc: f9b9, a: 55, x: 55, y: 26, p: 27, sp: f9
pc: dde8, a: 55, x: 55, y: 26, p: 27, sp: fb
pc: dde9, a: 55, x: 55, y: 27, p: 25, sp: fb
pc: f9bd, a: 55, x: 55, y: 27, p: 25, sp: f9
pc: f9bf, a: 55, x: 55, y: 27, p: e5, sp: f9
pc: f9c0, a: 55, x: 55, y: 27, p: e5, sp: f9
pc: f9c2, a: 80, x: 55, y: 27, p: e5, sp: f9
pc: ddec, a: 80, x: 55, y: 27, p: e5, sp: fb
pc: ddee, a: 80, x: 55, y: 27, p: e5, sp: fb
pc: ddf0, a: 80, x: 55, y: 27, p: 67, sp: fb
pc: ddf2, a: 00, x: 55, y: 27, p: 67, sp: fb
pc: f9c3, a: 00, x: 55, y: 27, p: 67, sp: f9
pc: f9c5, a: 00, x: 55, y: 27, p: 67, sp: f9
pc: f9c7, a: 00, x: 55, y: 27, p: 67, sp: f9
pc: f9c9, a: 00, x: 55, y: 27, p: 67, sp: f9
pc: f9cb, a: 00, x: 55, y: 27, p: 67, sp: f9
pc: f9cd, a: 00, x: 55, y: 27, p: 67, sp: f9
pc: f9cf, a: 00, x: 55, y: 27, p: 67, sp: f9
pc: f9d0, a: 00, x: 55, y: 27, p: 27, sp: f9
pc: f9d2, a: 55, x: 55, y: 27, p: 25, sp: f9
pc: f9d3, a: 55, x: 55, y: 27, p: 25, sp: f9
pc: ddf5, a: 55, x: 55, y: 27, p: 25, sp: fb
pc: ddf6, a: 55, x: 55, y: 28, p: 25, sp: fb
pc: ddf8, a: 55, x: 55, y: 28, p: 25, sp: fb
pc: ddfa, a: 55, x: 55, y: 28, p: a4, sp: fb
pc: ddfc, a: aa, x: 55, y: 28, p: a4, sp: fb
pc: f9d4, a: aa, x: 55, y: 28, p: a4, sp: f9
pc: f9d6, a: aa, x: 55, y: 28, p: a4, sp: f9
pc: f9d8, a: aa, x: 55, y: 28, p: a4, sp: f9
pc: f9da, a: aa, x: 55, y: 28, p: a4, sp: f9
pc: f9dc, a: aa, x: 55, y: 28, p: a4, sp: f9
pc: f9de, a: aa, x: 55, y: 28, p: 27, sp: f9
pc: f9e0, a: aa, x: 55, y: 28, p: 27, sp: f9
pc: ddff, a: aa, x: 55, y: 28, p: 27, sp: fb
pc: de00, a: aa, x: 55, y: 29, p: 25, sp: fb
pc: f9e4, a: aa, x: 55, y: 29, p: 25, sp: f9
pc: f9e6, a: aa, x: 55, y: 29, p: e5, sp: f9
pc: f9e7, a: aa, x: 55, y: 29, p: e5, sp: f9
pc: f9e9, a: 01, x: 55, y: 29, p: 65, sp: f9
pc: de03, a: 01, x: 55, y: 29, p: 65, sp: fb
pc: de05, a: 01, x: 55, y: 29, p: 65, sp: fb
pc: de07, a: 01, x: 55, y: 29, p: e5, sp: fb
pc: de09, a: 80, x: 55, y: 29, p: e5, sp: fb
pc: f9ea, a: 80, x: 55, y: 29, p: e5, sp: f9
pc: f9ec, a: 80, x: 55, y: 29, p: e5, sp: f9
pc: f9ee, a: 80, x: 55, y: 29, p: e5, sp: f9
pc: f9f0, a: 80, x: 55, y: 29, p: e5, sp: f9
pc: f9f2, a: 80, x: 55, y: 29, p: e5, sp: f9
pc: f9f4, a: 80, x: 55, y: 29, p: 67, sp: f9
pc: f9f6, a: 80, x: 55, y: 29, p: 67, sp: f9
pc: f9f7, a: 80, x: 55, y: 29, p: 27, sp: f9
pc: f9f8, a: 80, x: 55, y: 29, p: 26, sp: f9
pc: f9fa, a: 55, x: 55, y: 29, p: 24, sp: f9
pc: de0c, a: 55, x: 55, y: 29, p: 24, sp: fb
pc: de0d, a: 55, x: 55, y: 2a, p: 24, sp: fb
pc: de0f, a: 55, x: 55, y: 2a, p: 24, sp: fb
pc: de11, a: 55, x: 55, y: 2a, p: 25, sp: fb
pc: de13, a: 2a, x: 55, y: 2a, p: 25, sp: fb
pc: f9fb, a: 2a, x: 55, y: 2a, p: 25, sp: f9
pc: f9fd, a: 2a, x: 55, y: 2a, p: 25, sp: f9
pc: f9ff, a: 2a, x: 55, y: 2a, p: 25, sp: f9
pc: fa01, a: 2a, x: 55, y: 2a, p: 25, sp: f9
pc: fa03, a: 2a, x: 55, y: 2a, p: 25, sp: f9
pc: fa05, a: 2a, x: 55, y: 2a, p: 27, sp: f9
pc: fa07, a: 2a, x: 55, y: 2a, p: 27, sp: f9
pc: de16, a: 2a, x: 55, y: 2a, p: 27, sp: fb
pc: de17, a: 2a, x: 55, y: 2b, p: 25, sp: fb
pc: fa0a, a: 2a, x: 55, y: 2b, p: 25, sp: f9
pc: fa0c, a: 2a, x: 55, y: 2b, p: e5, sp: f9
pc: fa0d, a: 2a, x: 55, y: 2b, p: e5, sp: f9
pc: fa0f, a: 80, x: 55, y: 2b, p: e5, sp: f9
pc: de1a, a: 80, x: 55, y: 2b, p: e5, sp: fb
pc: de1c, a: 80, x: 55, y: 2b, p: e5, sp: fb
pc: de1e, a: 80, x: 55, y: 2b, p: 65, sp: fb
pc: de20, a: 01, x: 55, y: 2b, p: 65, sp: fb
pc: fa10, a: 01, x: 55, y: 2b, p: 65, sp: f9
pc: fa12, a: 01, x: 55, y: 2b, p: 65, sp: f9
pc: fa14, a: 01, x: 55, y: 2b, p: 65, sp: f9
pc: fa16, a: 01, x: 55, y: 2b, p: 65, sp: f9
pc: fa18, a: 01, x: 55, y: 2b, p: 65, sp: f9
pc: fa1a, a: 01, x: 55, y: 2b, p: 67, sp: f9
pc: fa1c, a: 01, x: 55, y: 2b, p: 67, sp: f9
pc: fa1d, a: 01, x: 55, y: 2b, p: 27, sp: f9
pc: fa1e, a: 01, x: 55, y: 2b, p: 26, sp: f9
pc: fa20, a: 55, x: 55, y: 2b, p: 24, sp: f9
pc: de23, a: 55, x: 55, y: 2b, p: 24, sp: fb
pc: de24, a: 55, x: 55, y: 2c, p: 24, sp: fb
pc: de26, a: 55, x: 55, y: 2c, p: 24, sp: fb
pc: de28, a: 55, x: 55, y: 2c, p: a4, sp: fb
pc: de2a, a: aa, x: 55, y: 2c, p: a4, sp: fb
pc: fa21, a: aa, x: 55, y: 2c, p: a4, sp: f9
pc: fa23, a: aa, x: 55, y: 2c, p: a4, sp: f9
pc: fa25, a: aa, x: 55, y: 2c, p: a4, sp: f9
pc: fa27, a: aa, x: 55, y: 2c, p: a4, sp: f9
pc: fa29, a: aa, x: 55, y: 2c, p: a4, sp: f9
pc: fa2b, a: aa, x: 55, y: 2c, p: 27, sp: f9
pc: fa2d, a: aa, x: 55, y: 2c, p: 27, sp: f9
pc: de2d, a: aa, x: 55, y: 2c, p: 27, sp: fb
pc: de2f, a: ff, x: 55, y: 2c, p: a5, sp: fb
pc: de31, a: ff, x: 55, y: 2c, p: a5, sp: fb
pc: de33, a: ff, x: 55, y: 2c, p: a5, sp: fb
pc: de35, a: ff, x: 55, y: 2c, p: e5, sp: fb
pc: de36, a: ff, x: 55, y: 2c, p: e5, sp: fb
pc: de38, a: ff, x: 55, y: 2c, p: 67, sp: fb
pc: de3a, a: ff, x: 55, y: 2c, p: 67, sp: fb
pc: de3c, a: ff, x: 55, y: 2c, p: 67, sp: fb
pc: de3e, a: ff, x: 55, y: 2c, p: 67, sp: fb
pc: de40, a: ff, x: 55, y: 2c, p: 67, sp: fb
pc: de42, a: 00, x: 55, y: 2c, p: 67, sp: fb
pc: de44, a: 00, x: 55, y: 2c, p: 67, sp: fb
pc: de4a, a: 00, x: 55, y: 2c, p: 67, sp: fb
pc: de4c, a: 7f, x: 55, y: 2c, p: 65, sp: fb
pc: de4e, a: 7f, x: 55, y: 2c, p: 65, sp: fb
pc: de4f, a: 7f, x: 55, y: 2c, p: 25, sp: fb
pc: de50, a: 7f, x: 55, y: 2c, p: 24, sp: fb
pc: de52, a: 7f, x: 55, y: 2c, p: a4, sp: fb
pc: de54, a: 7f, x: 55, y: 2c, p: a4, sp: fb
pc: de56, a: 7f, x: 55, y: 2c, p: a4, sp: fb
pc: de58, a: 7f, x: 55, y: 2c, p: a4, sp: fb
pc: de5a, a: 7f, x: 55, y: 2c, p: a4, sp: fb
pc: de5c, a: 80, x: 55, y: 2c, p: a4, sp: fb
pc: de5e, a: 80, x: 55, y: 2c, p: 27, sp: fb
pc: de64, a: 80, x: 55, y: 2c, p: 27, sp: fb
pc: de66, a: 00, x: 55, y: 2c, p: 27, sp: fb
pc: de68, a: 00, x: 55, y: 2c, p: 27, sp: fb
pc: de6a, a: 00, x: 55, y: 2c, p: e7, sp: fb
pc: de6b, a: 00, x: 55, y: 2c, p: e7, sp: fb
pc: de6d, a: 00, x: 55, y: 2c, p: e5, sp: fb
pc: de6f, a: 00, x: 55, y: 2c, p: e5, sp: fb
pc: de71, a: 00, x: 55, y: 2c, p: e5, sp: fb
pc: de73, a: 00, x: 55, y: 2c, p: e5, sp: fb
pc: de75, a: 00, x: 55, y: 2c, p: e5, sp: fb
pc: de77, a: ff, x: 55, y: 2c, p: e5, sp: fb
pc: de79, a: ff, x: 55, y: 2c, p: 67, sp: fb
pc: de7f, a: ff, x: 55, y: 2c, p: 67, sp: fb
pc: de81, a: 80, x: 55, y: 2c, p: e5, sp: fb
pc: de83, a: 80, x: 55, y: 2c, p: e5, sp: fb
pc: de84, a: 80, x: 55, y: 2c, p: a5, sp: fb
pc: de85, a: 80, x: 55, y: 2c, p: a4, sp: fb
pc: de87, a: 80, x: 55, y: 2c, p: 24, sp: fb
pc: de89, a: 80, x: 55, y: 2c, p: 24, sp: fb
pc: de8b, a: 80, x: 55, y: 2c, p: 24, sp: fb
pc: de8d, a: 80, x: 55, y: 2c, p: 24, sp: fb
pc: de8f, a: 80, x: 55, y: 2c, p: 24, sp: fb
pc: de91, a: 7f, x: 55, y: 2c, p: 24, sp: fb
pc: de93, a: 7f, x: 55, y: 2c, p: 27, sp: fb
pc: de99, a: 7f, x: 55, y: 2c, p: 27, sp: fb
pc: de9b, a: 01, x: 55, y: 2c, p: 25, sp: fb
pc: de9d, a: 01, x: 55, y: 2c, p: 25, sp: fb
pc: de9f, a: 01, x: 55, y: 2c, p: 27, sp: fb
pc: dea5, a: 01, x: 55, y: 2c, p: 27, sp: fb
pc: dea7, a: 33, x: 55, y: 2c, p: 25, sp: fb
pc: dea9, a: 33, x: 55, y: 2c, p: 25, sp: fb
pc: deab, a: 44, x: 55, y: 2c, p: 25, sp: fb
pc: dead, a: 44, x: 55, y: 78, p: 25, sp: fb
pc: deaf, a: 44, x: 00, y: 78, p: 27, sp: fb
pc: deb0, a: 44, x: 00, y: 78, p: 27, sp: fb
pc: deb2, a: 44, x: 00, y: 78, p: e5, sp: fb
pc: deb4, a: 44, x: 33, y: 78, p: 65, sp: fb
pc: deb6, a: 44, x: 33, y: 78, p: 65, sp: fb
pc: deb8, a: 44, x: 33, y: 78, p: 65, sp: fb
pc: deba, a: 44, x: 33, y: 78, p: 65, sp: fb
pc: debc, a: 44, x: 33, y: 78, p: 65, sp: fb
pc: debe, a: 44, x: 33, y: 78, p: 67, sp: fb
pc: dec0, a: 44, x: 33, y: 78, p: 67, sp: fb
pc: dec2, a: 44, x: 33, y: 78, p: 67, sp: fb
pc: dec4, a: 44, x: 33, y: 78, p: 67, sp: fb
pc: dec6, a: 44, x: 33, y: 78, p: 67, sp: fb
pc: decc, a: 44, x: 33, y: 78, p: 67, sp: fb
pc: dece, a: 97, x: 33, y: 78, p: e5, sp: fb
pc: ded0, a: 97, x: 33, y: 78, p: e5, sp: fb
pc: ded2, a: 47, x: 33, y: 78, p: 65, sp: fb
pc: ded4, a: 47, x: 33, y: ff, p: e5, sp: fb
pc: ded6, a: 47, x: 00, y: ff, p: 67, sp: fb
pc: ded7, a: 47, x: 00, y: ff, p: 66, sp: fb
pc: ded8, a: 47, x: 00, y: ff, p: 26, sp: fb
pc: deda, a: 47, x: 97, y: ff, p: a4, sp: fb
pc: dedc, a: 47, x: 97, y: ff, p: a4, sp: fb
pc: dede, a: 47, x: 97, y: ff, p: a4, sp: fb
pc: dee0, a: 47, x: 97, y: ff, p: a4, sp: fb
pc: dee2, a: 47, x: 97, y: ff, p: a4, sp: fb
pc: dee4, a: 47, x: 97, y: ff, p: 27, sp: fb
pc: dee6, a: 47, x: 97, y: ff, p: 27, sp: fb
pc: dee8, a: 47, x: 97, y: ff, p: 27, sp: fb
pc: deea, a: 47, x: 97, y: ff, p: 27, sp: fb
pc: deec, a: 47, x: 97, y: ff, p: 27, sp: fb
pc: def2, a: 47, x: 97, y: ff, p: 27, sp: fb
pc: def4, a: 00, x: 97, y: ff, p: 27, sp: fb
pc: def6, a: 00, x: 97, y: ff, p: 27, sp: fb
pc: def8, a: 47, x: 97, y: ff, p: 25, sp: fb
pc: defa, a: 47, x: 97, y: ff, p: a5, sp: fb
pc: defc, a: 47, x: 69, y: ff, p: 25, sp: fb
pc: defd, a: 47, x: 69, y: ff, p: 24, sp: fb
pc: defe, a: 47, x: 69, y: ff, p: 24, sp: fb
pc: df00, a: 47, x: 69, y: ff, p: 24, sp: fb
pc: df02, a: 47, x: 69, y: ff, p: 24, sp: fb
pc: df04, a: 47, x: 69, y: ff, p: 24, sp: fb
pc: df06, a: 47, x: 69, y: ff, p: 24, sp: fb
pc: df08, a: 47, x: 69, y: ff, p: 24, sp: fb
pc: df0a, a: 47, x: 69, y: ff, p: 27, sp: fb
pc: df0c, a: 47, x: 69, y: ff, p: 27, sp: fb
pc: df0e, a: 47, x: 69, y: ff, p: 27, sp: fb
pc: df10, a: 47, x: 69, y: ff, p: 27, sp: fb
pc: df12, a: 47, x: 69, y: ff, p: 27, sp: fb
pc: df14, a: 47, x: 69, y: ff, p: 27, sp: fb
pc: df16, a: 69, x: 69, y: ff, p: 25, sp: fb
pc: df18, a: 69, x: 69, y: ff, p: 27, sp: fb
pc: df1e, a: 69, x: 69, y: ff, p: 27, sp: fb
pc: df20, a: f5, x: 69, y: ff, p: a5, sp: fb
pc: df22, a: f5, x: 69, y: ff, p: a5, sp: fb
pc: df24, a: 47, x: 69, y: ff, p: 25, sp: fb
pc: df26, a: 47, x: 69, y: 4f, p: 25, sp: fb
pc: df28, a: 47, x: 69, y: 4f, p: e5, sp: fb
pc: df2a, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df2b, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df2d, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df2f, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df31, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df33, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df35, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df37, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df39, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df3b, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df3d, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df3f, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df41, a: 47, x: 00, y: 4f, p: 67, sp: fb
pc: df43, a: 00, x: 00, y: 4f, p: 67, sp: fb
pc: df49, a: 00, x: 00, y: 4f, p: 67, sp: fb
pc: c62c, a: 00, x: 00, y: 4f, p: 67, sp: fd
pc: e1aa, a: 00, x: 00, y: 4f, p: 67, sp: fb
pc: e1ac, a: ff, x: 00, y: 4f, p: e5, sp: fb
pc: e1ae, a: ff, x: 00, y: 4f, p: e5, sp: fb
pc: e1b0, a: aa, x: 00, y: 4f, p: e5, sp: fb
pc: e1b3, a: aa, x: 00, y: 4f, p: e5, sp: fb
pc: e1b5, a: bb, x: 00, y: 4f, p: e5, sp: fb
pc: e1b8, a: bb, x: 00, y: 4f, p: e5, sp: fb
pc: e1ba, a: bb, x: 00, y: 4f, p: 67, sp: fb
pc: e1bc, a: 66, x: 00, y: 4f, p: 65, sp: fb
pc: e1be, a: 66, x: 00, y: 4f, p: e5, sp: fb
pc: e1bf, a: 66, x: 00, y: 4f, p: e5, sp: fb
pc: e1c1, a: 66, x: 00, y: 00, p: 67, sp: fb
pc: e1c4, a: 66, x: 00, y: aa, p: e5, sp: fb
pc: e1c6, a: 66, x: 00, y: aa, p: e5, sp: fb
pc: e1c8, a: 66, x: 00, y: aa, p: e5, sp: fb
pc: e1ca, a: 66, x: 00, y: aa, p: e5, sp: fb
pc: e1cc, a: 66, x: 00, y: aa, p: e5, sp: fb
pc: e1ce, a: 66, x: 00, y: aa, p: 67, sp: fb
pc: e1d0, a: 66, x: 00, y: aa, p: 67, sp: fb
pc: e1d2, a: 66, x: 00, y: aa, p: 67, sp: fb
pc: e1d4, a: 66, x: 00, y: aa, p: 67, sp: fb
pc: e1d6, a: 66, x: 00, y: aa, p: 67, sp: fb
pc: e1dc, a: 66, x: 00, y: aa, p: 67, sp: fb
pc: e1de, a: 66, x: 8a, y: aa, p: e5, sp: fb
pc: e1e0, a: 66, x: 8a, y: aa, p: 65, sp: fb
pc: e1e1, a: 66, x: 8a, y: aa, p: 25, sp: fb
pc: e1e2, a: 66, x: 8a, y: aa, p: 24, sp: fb
pc: e1e4, a: 66, x: 8a, y: 00, p: 26, sp: fb
pc: e1e7, a: 66, x: 8a, y: bb, p: a4, sp: fb
pc: e1e9, a: 66, x: 8a, y: bb, p: a4, sp: fb
pc: e1eb, a: 66, x: 8a, y: bb, p: a4, sp: fb
pc: e1ed, a: 66, x: 8a, y: bb, p: a4, sp: fb
pc: e1ef, a: 66, x: 8a, y: bb, p: a4, sp: fb
pc: e1f1, a: 66, x: 8a, y: bb, p: 27, sp: fb
pc: e1f3, a: 66, x: 8a, y: bb, p: 27, sp: fb
pc: e1f5, a: 66, x: 8a, y: bb, p: 27, sp: fb
pc: e1f7, a: 66, x: 8a, y: bb, p: 27, sp: fb
pc: e1f9, a: 66, x: 8a, y: bb, p: 27, sp: fb
pc: e1ff, a: 66, x: 8a, y: bb, p: 27, sp: fb
pc: e201, a: 66, x: 8a, y: 53, p: 25, sp: fb
pc: e203, a: aa, x: 8a, y: 53, p: a5, sp: fb
pc: e205, a: aa, x: 78, y: 53, p: 25, sp: fb
pc: e208, a: aa, x: 78, y: 53, p: 25, sp: fb
pc: f7b6, a: aa, x: 78, y: 53, p: 25, sp: f9
pc: f7b7, a: aa, x: 78, y: 53, p: 24, sp: f9
pc: f7b9, a: ff, x: 78, y: 53, p: a4, sp: f9
pc: f7bb, a: ff, x: 78, y: 53, p: a4, sp: f9
pc: f7bd, a: ff, x: 78, y: 53, p: e4, sp: f9
pc: f7bf, a: 55, x: 78, y: 53, p: 64, sp: f9
pc: e20b, a: 55, x: 78, y: 53, p: 64, sp: fb
pc: e20e, a: ff, x: 78, y: 53, p: e4, sp: fb
pc: f7c0, a: ff, x: 78, y: 53, p: e4, sp: f9
pc: f7c2, a: ff, x: 78, y: 53, p: e4, sp: f9
pc: f7c4, a: ff, x: 78, y: 53, p: e4, sp: f9
pc: f7c6, a: ff, x: 78, y: 53, p: 67, sp: f9
pc: f7c8, a: ff, x: 78, y: 53, p: 67, sp: f9
pc: f7ca, a: ff, x: 78, y: 53, p: 67, sp: f9
pc: e211, a: ff, x: 78, y: 53, p: 67, sp: fb
pc: e212, a: ff, x: 78, y: 54, p: 65, sp: fb
pc: e214, a: 00, x: 78, y: 54, p: 67, sp: fb
pc: e217, a: 00, x: 78, y: 54, p: 67, sp: fb
pc: f7ce, a: 00, x: 78, y: 54, p: 67, sp: f9
pc: f7cf, a: 00, x: 78, y: 54, p: 67, sp: f9
pc: f7d0, a: 00, x: 78, y: 54, p: 27, sp: f9
pc: f7d2, a: 00, x: 78, y: 54, p: 27, sp: f9
pc: e21a, a: 00, x: 78, y: 54, p: 27, sp: fb
pc: e21d, a: 00, x: 78, y: 54, p: 27, sp: fb
pc: f7d3, a: 00, x: 78, y: 54, p: 27, sp: f9
pc: f7d5, a: 00, x: 78, y: 54, p: 27, sp: f9
pc: f7d7, a: 00, x: 78, y: 54, p: 27, sp: f9
pc: f7d9, a: 00, x: 78, y: 54, p: 27, sp: f9
pc: f7db, a: 00, x: 78, y: 54, p: 27, sp: f9
pc: e220, a: 00, x: 78, y: 54, p: 27, sp: fb
pc: e221, a: 00, x: 78, y: 55, p: 25, sp: fb
pc: e223, a: aa, x: 78, y: 55, p: a5, sp: fb
pc: e226, a: aa, x: 78, y: 55, p: a5, sp: fb
pc: f7df, a: aa, x: 78, y: 55, p: a5, sp: f9
pc: f7e0, a: aa, x: 78, y: 55, p: a4, sp: f9
pc: f7e2, a: aa, x: 78, y: 55, p: e4, sp: f9
pc: f7e4, a: 55, x: 78, y: 55, p: 64, sp: f9
pc: e229, a: 55, x: 78, y: 55, p: 64, sp: fb
pc: e22c, a: 00, x: 78, y: 55, p: 66, sp: fb
pc: f7e5, a: 00, x: 78, y: 55, p: 66, sp: f9
pc: f7e7, a: 00, x: 78, y: 55, p: 66, sp: f9
pc: f7e9, a: 00, x: 78, y: 55, p: 66, sp: f9
pc: f7eb, a: 00, x: 78, y: 55, p: 66, sp: f9
pc: f7ed, a: 00, x: 78, y: 55, p: 66, sp: f9
pc: e22f, a: 00, x: 78, y: 55, p: 66, sp: fb
pc: e230, a: 00, x: 78, y: 56, p: 64, sp: fb
pc: e232, a: ef, x: 78, y: 56, p: e4, sp: fb
pc: e235, a: ef, x: 78, y: 56, p: e4, sp: fb
pc: f7f1, a: ef, x: 78, y: 56, p: e4, sp: f9
pc: f7f2, a: ef, x: 78, y: 56, p: e5, sp: f9
pc: f7f3, a: ef, x: 78, y: 56, p: a5, sp: f9
pc: f7f5, a: f8, x: 78, y: 56, p: a5, sp: f9
pc: e238, a: f8, x: 78, y: 56, p: a5, sp: fb
pc: e23b, a: e8, x: 78, y: 56, p: a5, sp: fb
pc: f7f6, a: e8, x: 78, y: 56, p: a5, sp: f9
pc: f7f8, a: e8, x: 78, y: 56, p: a5, sp: f9
pc: f7fa, a: e8, x: 78, y: 56, p: a5, sp: f9
pc: f7fc, a: e8, x: 78, y: 56, p: 27, sp: f9
pc: f7fe, a: e8, x: 78, y: 56, p: 27, sp: f9
pc: f800, a: e8, x: 78, y: 56, p: 27, sp: f9
pc: e23e, a: e8, x: 78, y: 56, p: 27, sp: fb
pc: e23f, a: e8, x: 78, y: 57, p: 25, sp: fb
pc: e241, a: aa, x: 78, y: 57, p: a5, sp: fb
pc: e244, a: aa, x: 78, y: 57, p: a5, sp: fb
pc: f804, a: aa, x: 78, y: 57, p: a5, sp: f9
pc: f805, a: aa, x: 78, y: 57, p: a4, sp: f9
pc: f807, a: aa, x: 78, y: 57, p: e4, sp: f9
pc: f809, a: 5f, x: 78, y: 57, p: 64, sp: f9
pc: e247, a: 5f, x: 78, y: 57, p: 64, sp: fb
pc: e24a, a: f5, x: 78, y: 57, p: e4, sp: fb
pc: f80a, a: f5, x: 78, y: 57, p: e4, sp: f9
pc: f80c, a: f5, x: 78, y: 57, p: e4, sp: f9
pc: f80e, a: f5, x: 78, y: 57, p: e4, sp: f9
pc: f810, a: f5, x: 78, y: 57, p: 67, sp: f9
pc: f812, a: f5, x: 78, y: 57, p: 67, sp: f9
pc: f814, a: f5, x: 78, y: 57, p: 67, sp: f9
pc: e24d, a: f5, x: 78, y: 57, p: 67, sp: fb
pc: e24e, a: f5, x: 78, y: 58, p: 65, sp: fb
pc: e250, a: 70, x: 78, y: 58, p: 65, sp: fb
pc: e253, a: 70, x: 78, y: 58, p: 65, sp: fb
pc: f818, a: 70, x: 78, y: 58, p: 65, sp: f9
pc: f819, a: 70, x: 78, y: 58, p: 65, sp: f9
pc: f81a, a: 70, x: 78, y: 58, p: 25, sp: f9
pc: f81c, a: 70, x: 78, y: 58, p: 25, sp: f9
pc: e256, a: 70, x: 78, y: 58, p: 25, sp: fb
pc: e259, a: 00, x: 78, y: 58, p: 27, sp: fb
pc: f81d, a: 00, x: 78, y: 58, p: 27, sp: f9
pc: f81f, a: 00, x: 78, y: 58, p: 27, sp: f9
pc: f821, a: 00, x: 78, y: 58, p: 27, sp: f9
pc: f823, a: 00, x: 78, y: 58, p: 27, sp: f9
pc: f825, a: 00, x: 78, y: 58, p: 27, sp: f9
pc: e25c, a: 00, x: 78, y: 58, p: 27, sp: fb
pc: e25d, a: 00, x: 78, y: 59, p: 25, sp: fb
pc: e25f, a: 69, x: 78, y: 59, p: 25, sp: fb
pc: e262, a: 69, x: 78, y: 59, p: 25, sp: fb
pc: f829, a: 69, x: 78, y: 59, p: 25, sp: f9
pc: f82a, a: 69, x: 78, y: 59, p: 24, sp: f9
pc: f82c, a: 69, x: 78, y: 59, p: e4, sp: f9
pc: f82e, a: 00, x: 78, y: 59, p: 66, sp: f9
pc: e265, a: 00, x: 78, y: 59, p: 66, sp: fb
pc: e268, a: 69, x: 78, y: 59, p: 24, sp: fb
pc: f82f, a: 69, x: 78, y: 59, p: 24, sp: f9
pc: f831, a: 69, x: 78, y: 59, p: 24, sp: f9
pc: f833, a: 69, x: 78, y: 59, p: 24, sp: f9
pc: f835, a: 69, x: 78, y: 59, p: 27, sp: f9
pc: f837, a: 69, x: 78, y: 59, p: 27, sp: f9
pc: f839, a: 69, x: 78, y: 59, p: 27, sp: f9
pc: e26b, a: 69, x: 78, y: 59, p: 27, sp: fb
pc: e26c, a: 69, x: 78, y: 5a, p: 25, sp: fb
pc: f83d, a: 69, x: 78, y: 5a, p: 25, sp: f9
pc: f83e, a: 69, x: 78, y: 5a, p: 25, sp: f9
pc: f840, a: 69, x: 78, y: 5a, p: e5, sp: f9
pc: f842, a: 00, x: 78, y: 5a, p: 67, sp: f9
pc: e26f, a: 00, x: 78, y: 5a, p: 67, sp: fb
pc: e272, a: 6a, x: 78, y: 5a, p: 24, sp: fb
pc: f843, a: 6a, x: 78, y: 5a, p: 24, sp: f9
pc: f845, a: 6a, x: 78, y: 5a, p: 24, sp: f9
pc: f847, a: 6a, x: 78, y: 5a, p: 24, sp: f9
pc: f849, a: 6a, x: 78, y: 5a, p: 27, sp: f9
pc: f84b, a: 6a, x: 78, y: 5a, p: 27, sp: f9
pc: f84d, a: 6a, x: 78, y: 5a, p: 27, sp: f9
pc: e275, a: 6a, x: 78, y: 5a, p: 27, sp: fb
pc: e276, a: 6a, x: 78, y: 5b, p: 25, sp: fb
pc: e278, a: 7f, x: 78, y: 5b, p: 25, sp: fb
pc: e27b, a: 7f, x: 78, y: 5b, p: 25, sp: fb
pc: f851, a: 7f, x: 78, y: 5b, p: 25, sp: f9
pc: f852, a: 7f, x: 78, y: 5b, p: 25, sp: f9
pc: f853, a: 7f, x: 78, y: 5b, p: 25, sp: f9
pc: f855, a: 7f, x: 78, y: 5b, p: 25, sp: f9
pc: e27e, a: 7f, x: 78, y: 5b, p: 25, sp: fb
